Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,t_comp,t_dram,t_spad,t_launch,t_lat,t_pred,err%,use_spad
8,8,8,16,112,28,64,64,0.016754,0.002425,0.003288,0.089600,0.000000,0.112354,-86.87,True
8,8,8,16,112,28,128,128,0.067018,0.005302,0.006575,0.179200,0.000000,0.252218,-91.71,True
8,8,8,16,112,28,256,256,0.268071,0.012414,0.013151,0.358400,0.000000,0.632471,-94.97,True
8,8,8,16,56,224,64,64,0.067018,0.007922,0.011507,0.313600,0.000000,0.386618,-85.79,True
8,8,8,16,56,224,128,128,0.268071,0.016296,0.023014,0.627200,0.000000,0.901271,-91.22,True
8,8,8,16,56,224,256,256,1.072283,0.034401,0.046028,1.254400,0.000000,2.332683,-94.17,True
8,8,8,16,56,112,64,64,0.033509,0.004074,0.005754,0.156800,0.000000,0.196309,-85.21,True
8,8,8,16,56,112,128,128,0.134035,0.008600,0.011507,0.313600,0.000000,0.453635,-91.67,True
8,8,8,16,56,112,256,256,0.536141,0.019010,0.023014,0.627200,0.000000,1.169341,-94.27,True
8,8,8,16,56,56,64,64,0.016754,0.002150,0.002877,0.078400,0.000000,0.101154,-86.71,True
8,8,8,16,56,56,128,128,0.067018,0.004752,0.005754,0.156800,0.000000,0.229818,-91.05,True
8,8,8,16,56,56,256,256,0.268071,0.011314,0.011507,0.313600,0.000000,0.587671,-94.53,True
8,8,8,16,56,28,64,64,0.008377,0.001326,0.001644,0.044800,0.000000,0.059177,-89.80,True
8,8,8,16,56,28,128,128,0.033509,0.003103,0.003288,0.089600,0.000000,0.129109,-92.05,True
8,8,8,16,56,28,256,256,0.134035,0.008016,0.006575,0.179200,0.000000,0.319235,-94.69,True
8,8,8,16,28,224,64,64,0.033509,0.004624,0.006575,0.179200,0.000000,0.218709,-85.93,True
8,8,8,16,28,224,128,128,0.134035,0.009700,0.013151,0.358400,0.000000,0.498435,-92.07,True
8,8,8,16,28,224,256,256,0.536141,0.021209,0.026302,0.716800,0.000000,1.258941,-94.67,True
8,8,8,16,28,112,64,64,0.016754,0.002425,0.003288,0.089600,0.000000,0.112354,-86.95,True
8,8,8,16,28,112,128,128,0.067018,0.005302,0.006575,0.179200,0.000000,0.252218,-91.71,True
8,8,8,16,28,112,256,256,0.268071,0.012414,0.013151,0.358400,0.000000,0.632471,-95.03,True
8,8,8,16,28,56,64,64,0.008377,0.001326,0.001644,0.044800,0.000000,0.059177,-89.65,True
8,8,8,16,28,56,128,128,0.033509,0.003103,0.003288,0.089600,0.000000,0.129109,-92.05,True
8,8,8,16,28,56,256,256,0.134035,0.008016,0.006575,0.179200,0.000000,0.319235,-94.68,True
8,8,8,16,28,28,64,64,0.004189,0.000854,0.000939,0.025600,0.000000,0.035789,-93.13,True
8,8,8,16,28,28,128,128,0.016754,0.002161,0.001879,0.051200,0.000000,0.073954,-94.59,True
8,8,8,16,28,28,256,256,0.067018,0.006131,0.003757,0.102400,0.000000,0.175418,-95.19,True
8,8,16,4,224,224,64,64,0.268071,0.031009,0.008162,0.627200,0.000000,0.901271,-89.42,True
8,8,16,4,224,224,128,128,1.072283,0.062470,0.016324,1.254400,0.000000,2.332683,-93.46,True
8,8,16,4,224,224,256,256,4.289132,0.126750,0.032648,2.508800,0.000000,6.803932,-97.32,True
8,8,16,4,224,112,64,64,0.134035,0.015618,0.004081,0.313600,0.000000,0.453635,-88.45,True
8,8,16,4,224,112,128,128,0.536141,0.031687,0.008162,0.627200,0.000000,1.169341,-92.31,True
8,8,16,4,224,112,256,256,2.144566,0.065184,0.016324,1.254400,0.000000,3.404966,-96.57,True
8,8,16,4,224,56,64,64,0.067018,0.007922,0.002040,0.156800,0.000000,0.229818,-85.72,True
8,8,16,4,224,56,128,128,0.268071,0.016296,0.004081,0.313600,0.000000,0.587671,-91.85,True
8,8,16,4,224,56,256,256,1.072283,0.034401,0.008162,0.627200,0.000000,1.705483,-94.61,True
8,8,16,4,224,28,64,64,0.033509,0.004624,0.001166,0.089600,0.000000,0.129109,-90.00,True
8,8,16,4,224,28,128,128,0.134035,0.009700,0.002332,0.179200,0.000000,0.319235,-90.62,True
8,8,16,4,224,28,256,256,0.536141,0.021209,0.004664,0.358400,0.000000,0.900541,-94.16,True
8,8,16,4,112,224,64,64,0.134035,0.015618,0.004081,0.313600,0.000000,0.453635,-88.58,True
8,8,16,4,112,224,128,128,0.536141,0.031687,0.008162,0.627200,0.000000,1.169341,-92.43,True
8,8,16,4,112,224,256,256,2.144566,0.065184,0.016324,1.254400,0.000000,3.404966,-96.58,True
8,8,16,4,112,112,64,64,0.067018,0.007922,0.002040,0.156800,0.000000,0.229818,-85.71,True
8,8,16,4,112,112,128,128,0.268071,0.016296,0.004081,0.313600,0.000000,0.587671,-91.72,True
8,8,16,4,112,112,256,256,1.072283,0.034401,0.008162,0.627200,0.000000,1.705483,-94.51,True
8,8,16,4,112,56,64,64,0.033509,0.004074,0.001020,0.078400,0.000000,0.117909,-90.77,True
8,8,16,4,112,56,128,128,0.134035,0.008600,0.002040,0.156800,0.000000,0.296835,-90.45,True
8,8,16,4,112,56,256,256,0.536141,0.019010,0.004081,0.313600,0.000000,0.855741,-94.11,True
8,8,16,4,112,28,64,64,0.016754,0.002425,0.000583,0.044800,0.000000,0.067554,-94.21,True
8,8,16,4,112,28,128,128,0.067018,0.005302,0.001166,0.089600,0.000000,0.162618,-93.59,True
8,8,16,4,112,28,256,256,0.268071,0.012414,0.002332,0.179200,0.000000,0.453271,-93.24,True
8,8,16,4,56,224,64,64,0.067018,0.007922,0.002040,0.156800,0.000000,0.229818,-85.64,True
8,8,16,4,56,224,128,128,0.268071,0.016296,0.004081,0.313600,0.000000,0.587671,-91.73,True
8,8,16,4,56,224,256,256,1.072283,0.034401,0.008162,0.627200,0.000000,1.705483,-94.63,True
8,8,16,4,56,112,64,64,0.033509,0.004074,0.001020,0.078400,0.000000,0.117909,-90.73,True
8,8,16,4,56,112,128,128,0.134035,0.008600,0.002040,0.156800,0.000000,0.296835,-90.44,True
8,8,16,4,56,112,256,256,0.536141,0.019010,0.004081,0.313600,0.000000,0.855741,-94.04,True
8,8,16,4,56,56,64,64,0.016754,0.002150,0.000510,0.039200,0.000000,0.061954,-94.64,True
8,8,16,4,56,56,128,128,0.067018,0.004752,0.001020,0.078400,0.000000,0.151418,-93.92,True
8,8,16,4,56,56,256,256,0.268071,0.011314,0.002040,0.156800,0.000000,0.430871,-92.98,True
8,8,16,4,56,28,64,64,0.008377,0.001326,0.000291,0.022400,0.000000,0.036777,-96.49,True
8,8,16,4,56,28,128,128,0.033509,0.003103,0.000583,0.044800,0.000000,0.084309,-96.31,True
8,8,16,4,56,28,256,256,0.134035,0.008016,0.001166,0.089600,0.000000,0.229635,-95.40,True
8,8,16,4,28,224,64,64,0.033509,0.004624,0.001166,0.089600,0.000000,0.129109,-90.08,True
8,8,16,4,28,224,128,128,0.134035,0.009700,0.002332,0.179200,0.000000,0.319235,-90.64,True
8,8,16,4,28,224,256,256,0.536141,0.021209,0.004664,0.358400,0.000000,0.900541,-94.85,True
8,8,16,4,28,112,64,64,0.016754,0.002425,0.000583,0.044800,0.000000,0.067554,-94.02,True
8,8,16,4,28,112,128,128,0.067018,0.005302,0.001166,0.089600,0.000000,0.162618,-93.74,True
8,8,16,4,28,112,256,256,0.268071,0.012414,0.002332,0.179200,0.000000,0.453271,-93.26,True
8,8,16,4,28,56,64,64,0.008377,0.001326,0.000291,0.022400,0.000000,0.036777,-96.41,True
8,8,16,4,28,56,128,128,0.033509,0.003103,0.000583,0.044800,0.000000,0.084309,-96.20,True
8,8,16,4,28,56,256,256,0.134035,0.008016,0.001166,0.089600,0.000000,0.229635,-95.32,True
8,8,16,4,28,28,64,64,0.004189,0.000854,0.000167,0.012800,0.000000,0.022989,-97.71,True
8,8,16,4,28,28,128,128,0.016754,0.002161,0.000333,0.025600,0.000000,0.048354,-97.71,True
8,8,16,4,28,28,256,256,0.067018,0.006131,0.000666,0.051200,0.000000,0.124218,-97.12,True
8,8,16,8,224,224,64,64,0.268071,0.031009,0.016324,0.627200,0.000000,0.901271,-87.98,True
8,8,16,8,224,224,128,128,1.072283,0.062470,0.032648,1.254400,0.000000,2.332683,-91.51,True
8,8,16,8,224,224,256,256,4.289132,0.126750,0.065296,2.508800,0.000000,6.803932,-94.95,True
8,8,16,8,224,112,64,64,0.134035,0.015618,0.008162,0.313600,0.000000,0.453635,-88.12,True
8,8,16,8,224,112,128,128,0.536141,0.031687,0.016324,0.627200,0.000000,1.169341,-91.21,True
8,8,16,8,224,112,256,256,2.144566,0.065184,0.032648,1.254400,0.000000,3.404966,-94.31,True
8,8,16,8,224,56,64,64,0.067018,0.007922,0.004081,0.156800,0.000000,0.229818,-85.73,True
8,8,16,8,224,56,128,128,0.268071,0.016296,0.008162,0.313600,0.000000,0.587671,-92.28,True
8,8,16,8,224,56,256,256,1.072283,0.034401,0.016324,0.627200,0.000000,1.705483,-93.63,True
8,8,16,8,224,28,64,64,0.033509,0.004624,0.002332,0.089600,0.000000,0.129109,-88.74,True
8,8,16,8,224,28,128,128,0.134035,0.009700,0.004664,0.179200,0.000000,0.319235,-91.14,True
8,8,16,8,224,28,256,256,0.536141,0.021209,0.009328,0.358400,0.000000,0.900541,-94.17,True
8,8,16,8,112,224,64,64,0.134035,0.015618,0.008162,0.313600,0.000000,0.453635,-87.78,True
8,8,16,8,112,224,128,128,0.536141,0.031687,0.016324,0.627200,0.000000,1.169341,-91.21,True
8,8,16,8,112,224,256,256,2.144566,0.065184,0.032648,1.254400,0.000000,3.404966,-94.28,True
8,8,16,8,112,112,64,64,0.067018,0.007922,0.004081,0.156800,0.000000,0.229818,-85.73,True
8,8,16,8,112,112,128,128,0.268071,0.016296,0.008162,0.313600,0.000000,0.587671,-92.12,True
8,8,16,8,112,112,256,256,1.072283,0.034401,0.016324,0.627200,0.000000,1.705483,-93.64,True
8,8,16,8,112,56,64,64,0.033509,0.004074,0.002040,0.078400,0.000000,0.117909,-89.09,True
8,8,16,8,112,56,128,128,0.134035,0.008600,0.004081,0.156800,0.000000,0.296835,-90.42,True
8,8,16,8,112,56,256,256,0.536141,0.019010,0.008162,0.313600,0.000000,0.855741,-94.47,True
8,8,16,8,112,28,64,64,0.016754,0.002425,0.001166,0.044800,0.000000,0.067554,-92.97,True
8,8,16,8,112,28,128,128,0.067018,0.005302,0.002332,0.089600,0.000000,0.162618,-92.59,True
8,8,16,8,112,28,256,256,0.268071,0.012414,0.004664,0.179200,0.000000,0.453271,-93.62,True
8,8,16,8,56,224,64,64,0.067018,0.007922,0.004081,0.156800,0.000000,0.229818,-85.71,True
8,8,16,8,56,224,128,128,0.268071,0.016296,0.008162,0.313600,0.000000,0.587671,-92.23,True
8,8,16,8,56,224,256,256,1.072283,0.034401,0.016324,0.627200,0.000000,1.705483,-93.61,True
8,8,16,8,56,112,64,64,0.033509,0.004074,0.002040,0.078400,0.000000,0.117909,-89.10,True
8,8,16,8,56,112,128,128,0.134035,0.008600,0.004081,0.156800,0.000000,0.296835,-90.39,True
8,8,16,8,56,112,256,256,0.536141,0.019010,0.008162,0.313600,0.000000,0.855741,-94.25,True
8,8,16,8,56,56,64,64,0.016754,0.002150,0.001020,0.039200,0.000000,0.061954,-93.58,True
8,8,16,8,56,56,128,128,0.067018,0.004752,0.002040,0.078400,0.000000,0.151418,-92.78,True
8,8,16,8,56,56,256,256,0.268071,0.011314,0.004081,0.156800,0.000000,0.430871,-92.93,True
8,8,16,8,56,28,64,64,0.008377,0.001326,0.000583,0.022400,0.000000,0.036777,-95.82,True
8,8,16,8,56,28,128,128,0.033509,0.003103,0.001166,0.044800,0.000000,0.084309,-95.49,True
8,8,16,8,56,28,256,256,0.134035,0.008016,0.002332,0.089600,0.000000,0.229635,-94.67,True
8,8,16,8,28,224,64,64,0.033509,0.004624,0.002332,0.089600,0.000000,0.129109,-88.81,True
8,8,16,8,28,224,128,128,0.134035,0.009700,0.004664,0.179200,0.000000,0.319235,-91.17,True
8,8,16,8,28,224,256,256,0.536141,0.021209,0.009328,0.358400,0.000000,0.900541,-95.64,True
8,8,16,8,28,112,64,64,0.016754,0.002425,0.001166,0.044800,0.000000,0.067554,-92.99,True
8,8,16,8,28,112,128,128,0.067018,0.005302,0.002332,0.089600,0.000000,0.162618,-92.53,True
8,8,16,8,28,112,256,256,0.268071,0.012414,0.004664,0.179200,0.000000,0.453271,-93.64,True
8,8,16,8,28,56,64,64,0.008377,0.001326,0.000583,0.022400,0.000000,0.036777,-95.78,True
8,8,16,8,28,56,128,128,0.033509,0.003103,0.001166,0.044800,0.000000,0.084309,-95.45,True
8,8,16,8,28,56,256,256,0.134035,0.008016,0.002332,0.089600,0.000000,0.229635,-94.61,True
8,8,16,8,28,28,64,64,0.004189,0.000854,0.000333,0.012800,0.000000,0.022989,-97.09,True
8,8,16,8,28,28,128,128,0.016754,0.002161,0.000666,0.025600,0.000000,0.048354,-97.22,True
8,8,16,8,28,28,256,256,0.067018,0.006131,0.001333,0.051200,0.000000,0.124218,-97.01,True
8,8,16,16,224,224,64,64,0.268071,0.031009,0.032648,0.627200,0.000000,0.901271,-92.15,True
8,8,16,16,224,224,128,128,1.072283,0.062470,0.065296,1.254400,0.000000,2.332683,-94.18,True
8,8,16,16,224,224,256,256,4.289132,0.126750,0.130591,2.508800,0.000000,6.803932,-95.67,True
8,8,16,16,224,112,64,64,0.134035,0.015618,0.016324,0.313600,0.000000,0.453635,-91.93,True
8,8,16,16,224,112,128,128,0.536141,0.031687,0.032648,0.627200,0.000000,1.169341,-94.29,True
8,8,16,16,224,112,256,256,2.144566,0.065184,0.065296,1.254400,0.000000,3.404966,-95.74,True
8,8,16,16,224,56,64,64,0.067018,0.007922,0.008162,0.156800,0.000000,0.229818,-91.10,True
8,8,16,16,224,56,128,128,0.268071,0.016296,0.016324,0.313600,0.000000,0.587671,-94.55,True
8,8,16,16,224,56,256,256,1.072283,0.034401,0.032648,0.627200,0.000000,1.705483,-95.84,True
8,8,16,16,224,28,64,64,0.033509,0.004624,0.004664,0.089600,0.000000,0.129109,-92.05,True
8,8,16,16,224,28,128,128,0.134035,0.009700,0.009328,0.179200,0.000000,0.319235,-94.69,True
8,8,16,16,224,28,256,256,0.536141,0.021209,0.018656,0.358400,0.000000,0.900541,-96.36,True
8,8,16,16,112,224,64,64,0.134035,0.015618,0.016324,0.313600,0.000000,0.453635,-91.85,True
8,8,16,16,112,224,128,128,0.536141,0.031687,0.032648,0.627200,0.000000,1.169341,-94.32,True
8,8,16,16,112,224,256,256,2.144566,0.065184,0.065296,1.254400,0.000000,3.404966,-95.74,True
8,8,16,16,112,112,64,64,0.067018,0.007922,0.008162,0.156800,0.000000,0.229818,-91.08,True
8,8,16,16,112,112,128,128,0.268071,0.016296,0.016324,0.313600,0.000000,0.587671,-94.53,True
8,8,16,16,112,112,256,256,1.072283,0.034401,0.032648,0.627200,0.000000,1.705483,-95.85,True
8,8,16,16,112,56,64,64,0.033509,0.004074,0.004081,0.078400,0.000000,0.117909,-91.85,True
8,8,16,16,112,56,128,128,0.134035,0.008600,0.008162,0.156800,0.000000,0.296835,-94.13,True
8,8,16,16,112,56,256,256,0.536141,0.019010,0.016324,0.313600,0.000000,0.855741,-96.32,True
8,8,16,16,112,28,64,64,0.016754,0.002425,0.002332,0.044800,0.000000,0.067554,-93.82,True
8,8,16,16,112,28,128,128,0.067018,0.005302,0.004664,0.089600,0.000000,0.162618,-94.85,True
8,8,16,16,112,28,256,256,0.268071,0.012414,0.009328,0.179200,0.000000,0.453271,-96.20,True
8,8,16,16,56,224,64,64,0.067018,0.007922,0.008162,0.156800,0.000000,0.229818,-91.08,True
8,8,16,16,56,224,128,128,0.268071,0.016296,0.016324,0.313600,0.000000,0.587671,-94.49,True
8,8,16,16,56,224,256,256,1.072283,0.034401,0.032648,0.627200,0.000000,1.705483,-95.84,True
8,8,16,16,56,112,64,64,0.033509,0.004074,0.004081,0.078400,0.000000,0.117909,-91.87,True
8,8,16,16,56,112,128,128,0.134035,0.008600,0.008162,0.156800,0.000000,0.296835,-94.13,True
8,8,16,16,56,112,256,256,0.536141,0.019010,0.016324,0.313600,0.000000,0.855741,-96.29,True
8,8,16,16,56,56,64,64,0.016754,0.002150,0.002040,0.039200,0.000000,0.061954,-94.07,True
8,8,16,16,56,56,128,128,0.067018,0.004752,0.004081,0.078400,0.000000,0.151418,-94.61,True
8,8,16,16,56,56,256,256,0.268071,0.011314,0.008162,0.156800,0.000000,0.430871,-95.69,True
8,8,16,16,56,28,64,64,0.008377,0.001326,0.001166,0.022400,0.000000,0.036777,-96.18,True
8,8,16,16,56,28,128,128,0.033509,0.003103,0.002332,0.044800,0.000000,0.084309,-95.95,True
8,8,16,16,56,28,256,256,0.134035,0.008016,0.004664,0.089600,0.000000,0.229635,-96.30,True
8,8,16,16,28,224,64,64,0.033509,0.004624,0.004664,0.089600,0.000000,0.129109,-92.14,True
8,8,16,16,28,224,128,128,0.134035,0.009700,0.009328,0.179200,0.000000,0.319235,-94.70,True
8,8,16,16,28,224,256,256,0.536141,0.021209,0.018656,0.358400,0.000000,0.900541,-96.47,True
8,8,16,16,28,112,64,64,0.016754,0.002425,0.002332,0.044800,0.000000,0.067554,-93.55,True
8,8,16,16,28,112,128,128,0.067018,0.005302,0.004664,0.089600,0.000000,0.162618,-94.83,True
8,8,16,16,28,112,256,256,0.268071,0.012414,0.009328,0.179200,0.000000,0.453271,-96.20,True
8,8,16,16,28,56,64,64,0.008377,0.001326,0.001166,0.022400,0.000000,0.036777,-96.21,True
8,8,16,16,28,56,128,128,0.033509,0.003103,0.002332,0.044800,0.000000,0.084309,-95.79,True
8,8,16,16,28,56,256,256,0.134035,0.008016,0.004664,0.089600,0.000000,0.229635,-96.27,True
8,8,16,16,28,28,64,64,0.004189,0.000854,0.000666,0.012800,0.000000,0.022989,-97.15,True
8,8,16,16,28,28,128,128,0.016754,0.002161,0.001333,0.025600,0.000000,0.048354,-97.51,True
8,8,16,16,28,28,256,256,0.067018,0.006131,0.002665,0.051200,0.000000,0.124218,-97.65,True
16,16,4,4,224,224,64,64,0.268071,0.025160,0.012042,0.627200,0.000000,0.901271,-86.99,True
16,16,4,4,224,224,128,128,1.072283,0.050773,0.024084,1.254400,0.000000,2.332683,-92.25,True
16,16,4,4,224,224,256,256,4.289132,0.103355,0.048169,2.508800,0.000000,6.803932,-96.72,True
16,16,4,4,224,112,64,64,0.134035,0.012693,0.006021,0.313600,0.000000,0.453635,-83.11,True
16,16,4,4,224,112,128,128,0.536141,0.025839,0.012042,0.627200,0.000000,1.169341,-90.83,True
16,16,4,4,224,112,256,256,2.144566,0.053487,0.024084,1.254400,0.000000,3.404966,-95.80,True
16,16,4,4,224,56,64,64,0.067018,0.007350,0.003441,0.179200,0.000000,0.252218,-82.85,True
16,16,4,4,224,56,128,128,0.268071,0.015153,0.006881,0.358400,0.000000,0.632471,-88.96,True
16,16,4,4,224,56,256,256,1.072283,0.032115,0.013763,0.716800,0.000000,1.795083,-94.21,True
16,16,4,4,224,28,64,64,0.033509,0.003788,0.001720,0.089600,0.000000,0.129109,-85.38,True
16,16,4,4,224,28,128,128,0.134035,0.008029,0.003441,0.179200,0.000000,0.319235,-88.82,True
16,16,4,4,224,28,256,256,0.536141,0.017867,0.006881,0.358400,0.000000,0.900541,-91.94,True
16,16,4,4,112,224,64,64,0.134035,0.012693,0.006021,0.313600,0.000000,0.453635,-83.16,True
16,16,4,4,112,224,128,128,0.536141,0.025839,0.012042,0.627200,0.000000,1.169341,-90.77,True
16,16,4,4,112,224,256,256,2.144566,0.053487,0.024084,1.254400,0.000000,3.404966,-95.81,True
16,16,4,4,112,112,64,64,0.067018,0.006460,0.003011,0.156800,0.000000,0.229818,-83.67,True
16,16,4,4,112,112,128,128,0.268071,0.013372,0.006021,0.313600,0.000000,0.587671,-87.76,True
16,16,4,4,112,112,256,256,1.072283,0.028553,0.012042,0.627200,0.000000,1.705483,-93.19,True
16,16,4,4,112,56,64,64,0.033509,0.003788,0.001720,0.089600,0.000000,0.129109,-85.83,True
16,16,4,4,112,56,128,128,0.134035,0.008029,0.003441,0.179200,0.000000,0.319235,-88.81,True
16,16,4,4,112,56,256,256,0.536141,0.017867,0.006881,0.358400,0.000000,0.900541,-91.94,True
16,16,4,4,112,28,64,64,0.016754,0.002007,0.000860,0.044800,0.000000,0.067554,-84.99,True
16,16,4,4,112,28,128,128,0.067018,0.004467,0.001720,0.089600,0.000000,0.162618,-90.74,True
16,16,4,4,112,28,256,256,0.268071,0.010743,0.003441,0.179200,0.000000,0.453271,-91.92,True
16,16,4,4,56,224,64,64,0.067018,0.007350,0.003441,0.179200,0.000000,0.252218,-82.90,True
16,16,4,4,56,224,128,128,0.268071,0.015153,0.006881,0.358400,0.000000,0.632471,-88.87,True
16,16,4,4,56,224,256,256,1.072283,0.032115,0.013763,0.716800,0.000000,1.795083,-94.23,True
16,16,4,4,56,112,64,64,0.033509,0.003788,0.001720,0.089600,0.000000,0.129109,-86.79,True
16,16,4,4,56,112,128,128,0.134035,0.008029,0.003441,0.179200,0.000000,0.319235,-88.81,True
16,16,4,4,56,112,256,256,0.536141,0.017867,0.006881,0.358400,0.000000,0.900541,-91.92,True
16,16,4,4,56,56,64,64,0.016754,0.002262,0.000983,0.051200,0.000000,0.073954,-85.86,True
16,16,4,4,56,56,128,128,0.067018,0.004976,0.001966,0.102400,0.000000,0.175418,-90.68,True
16,16,4,4,56,56,256,256,0.268071,0.011760,0.003932,0.204800,0.000000,0.478871,-93.37,True
16,16,4,4,56,28,64,64,0.008377,0.001244,0.000492,0.025600,0.000000,0.039977,-89.48,True
16,16,4,4,56,28,128,128,0.033509,0.002940,0.000983,0.051200,0.000000,0.090709,-90.75,True
16,16,4,4,56,28,256,256,0.134035,0.007689,0.001966,0.102400,0.000000,0.242435,-93.47,True
16,16,4,4,28,224,64,64,0.033509,0.003788,0.001720,0.089600,0.000000,0.129109,-85.70,True
16,16,4,4,28,224,128,128,0.134035,0.008029,0.003441,0.179200,0.000000,0.319235,-88.84,True
16,16,4,4,28,224,256,256,0.536141,0.017867,0.006881,0.358400,0.000000,0.900541,-91.93,True
16,16,4,4,28,112,64,64,0.016754,0.002007,0.000860,0.044800,0.000000,0.067554,-85.28,True
16,16,4,4,28,112,128,128,0.067018,0.004467,0.001720,0.089600,0.000000,0.162618,-91.21,True
16,16,4,4,28,112,256,256,0.268071,0.010743,0.003441,0.179200,0.000000,0.453271,-91.97,True
16,16,4,4,28,56,64,64,0.008377,0.001244,0.000492,0.025600,0.000000,0.039977,-89.45,True
16,16,4,4,28,56,128,128,0.033509,0.002940,0.000983,0.051200,0.000000,0.090709,-90.72,True
16,16,4,4,28,56,256,256,0.134035,0.007689,0.001966,0.102400,0.000000,0.242435,-93.45,True
16,16,4,4,28,28,64,64,0.004189,0.000735,0.000246,0.012800,0.000000,0.022989,-93.03,True
16,16,4,4,28,28,128,128,0.016754,0.001922,0.000492,0.025600,0.000000,0.048354,-93.11,True
16,16,4,4,28,28,256,256,0.067018,0.005654,0.000983,0.051200,0.000000,0.124218,-93.39,True
16,16,4,8,224,224,64,64,0.268071,0.025160,0.024084,0.627200,0.000000,0.901271,-86.90,True
16,16,4,8,224,224,128,128,1.072283,0.050773,0.048169,1.254400,0.000000,2.332683,-91.06,True
16,16,4,8,224,224,256,256,4.289132,0.103355,0.096338,2.508800,0.000000,6.803932,-94.14,True
16,16,4,8,224,112,64,64,0.134035,0.012693,0.012042,0.313600,0.000000,0.453635,-85.43,True
16,16,4,8,224,112,128,128,0.536141,0.025839,0.024084,0.627200,0.000000,1.169341,-90.49,True
16,16,4,8,224,112,256,256,2.144566,0.053487,0.048169,1.254400,0.000000,3.404966,-93.80,True
16,16,4,8,224,56,64,64,0.067018,0.007350,0.006881,0.179200,0.000000,0.252218,-86.22,True
16,16,4,8,224,56,128,128,0.268071,0.015153,0.013763,0.358400,0.000000,0.632471,-91.08,True
16,16,4,8,224,56,256,256,1.072283,0.032115,0.027525,0.716800,0.000000,1.795083,-93.79,True
16,16,4,8,224,28,64,64,0.033509,0.003788,0.003441,0.089600,0.000000,0.129109,-88.68,True
16,16,4,8,224,28,128,128,0.134035,0.008029,0.006881,0.179200,0.000000,0.319235,-91.03,True
16,16,4,8,224,28,256,256,0.536141,0.017867,0.013763,0.358400,0.000000,0.900541,-93.53,True
16,16,4,8,112,224,64,64,0.134035,0.012693,0.012042,0.313600,0.000000,0.453635,-85.43,True
16,16,4,8,112,224,128,128,0.536141,0.025839,0.024084,0.627200,0.000000,1.169341,-90.50,True
16,16,4,8,112,224,256,256,2.144566,0.053487,0.048169,1.254400,0.000000,3.404966,-93.77,True
16,16,4,8,112,112,64,64,0.067018,0.006460,0.006021,0.156800,0.000000,0.229818,-87.33,True
16,16,4,8,112,112,128,128,0.268071,0.013372,0.012042,0.313600,0.000000,0.587671,-90.13,True
16,16,4,8,112,112,256,256,1.072283,0.028553,0.024084,0.627200,0.000000,1.705483,-93.25,True
16,16,4,8,112,56,64,64,0.033509,0.003788,0.003441,0.089600,0.000000,0.129109,-88.99,True
16,16,4,8,112,56,128,128,0.134035,0.008029,0.006881,0.179200,0.000000,0.319235,-91.04,True
16,16,4,8,112,56,256,256,0.536141,0.017867,0.013763,0.358400,0.000000,0.900541,-93.55,True
16,16,4,8,112,28,64,64,0.016754,0.002007,0.001720,0.044800,0.000000,0.067554,-87.28,True
16,16,4,8,112,28,128,128,0.067018,0.004467,0.003441,0.089600,0.000000,0.162618,-92.42,True
16,16,4,8,112,28,256,256,0.268071,0.010743,0.006881,0.179200,0.000000,0.453271,-93.53,True
16,16,4,8,56,224,64,64,0.067018,0.007350,0.006881,0.179200,0.000000,0.252218,-86.23,True
16,16,4,8,56,224,128,128,0.268071,0.015153,0.013763,0.358400,0.000000,0.632471,-91.11,True
16,16,4,8,56,224,256,256,1.072283,0.032115,0.027525,0.716800,0.000000,1.795083,-93.83,True
16,16,4,8,56,112,64,64,0.033509,0.003788,0.003441,0.089600,0.000000,0.129109,-89.23,True
16,16,4,8,56,112,128,128,0.134035,0.008029,0.006881,0.179200,0.000000,0.319235,-91.02,True
16,16,4,8,56,112,256,256,0.536141,0.017867,0.013763,0.358400,0.000000,0.900541,-93.56,True
16,16,4,8,56,56,64,64,0.016754,0.002262,0.001966,0.051200,0.000000,0.073954,-88.62,True
16,16,4,8,56,56,128,128,0.067018,0.004976,0.003932,0.102400,0.000000,0.175418,-92.62,True
16,16,4,8,56,56,256,256,0.268071,0.011760,0.007864,0.204800,0.000000,0.478871,-94.58,True
16,16,4,8,56,28,64,64,0.008377,0.001244,0.000983,0.025600,0.000000,0.039977,-90.18,True
16,16,4,8,56,28,128,128,0.033509,0.002940,0.001966,0.051200,0.000000,0.090709,-92.65,True
16,16,4,8,56,28,256,256,0.134035,0.007689,0.003932,0.102400,0.000000,0.242435,-94.81,True
16,16,4,8,28,224,64,64,0.033509,0.003788,0.003441,0.089600,0.000000,0.129109,-88.91,True
16,16,4,8,28,224,128,128,0.134035,0.008029,0.006881,0.179200,0.000000,0.319235,-91.05,True
16,16,4,8,28,224,256,256,0.536141,0.017867,0.013763,0.358400,0.000000,0.900541,-93.56,True
16,16,4,8,28,112,64,64,0.016754,0.002007,0.001720,0.044800,0.000000,0.067554,-87.47,True
16,16,4,8,28,112,128,128,0.067018,0.004467,0.003441,0.089600,0.000000,0.162618,-92.78,True
16,16,4,8,28,112,256,256,0.268071,0.010743,0.006881,0.179200,0.000000,0.453271,-93.55,True
16,16,4,8,28,56,64,64,0.008377,0.001244,0.000983,0.025600,0.000000,0.039977,-90.13,True
