Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,Kx,Ky,t_comp,t_dram_global,t_dram_read_spad,t_dram_write_spad,t_pred,err%,use_spad
8,8,8,16,28,224,256,256,3,3,5.602131,inf,17.383237,3.291494,17.388237,-26.37,True
8,8,8,16,28,112,64,64,3,3,0.175067,inf,0.543226,0.411437,0.548226,-36.33,True
8,8,8,16,28,112,128,128,3,3,0.700266,inf,2.172905,0.822874,2.177905,-28.41,True
8,8,8,16,28,112,256,256,3,3,2.801066,inf,8.691619,1.645747,8.696619,-31.67,True
8,8,8,16,28,56,64,64,3,3,0.087533,inf,0.271613,0.205718,0.276613,-51.64,True
8,8,8,16,28,56,128,128,3,3,0.350133,inf,1.086452,0.411437,1.091452,-32.83,True
8,8,8,16,28,56,256,256,3,3,1.400533,inf,4.345809,0.822874,4.350809,-27.49,True
8,8,8,16,28,28,64,64,3,3,0.043767,inf,0.155207,0.102859,0.160207,-69.25,True
8,8,8,16,28,28,128,128,3,3,0.175067,inf,0.620830,0.205718,0.625830,-54.19,True
8,8,8,16,28,28,256,256,3,3,0.700266,inf,2.483320,0.411437,2.488320,-31.71,True
8,8,16,4,224,224,64,64,3,3,0.306367,inf,1.663630,2.880057,2.885057,-66.14,True
8,8,16,4,224,224,128,128,3,3,1.225466,inf,6.654520,5.760115,6.659520,-81.32,True
8,8,16,4,224,224,256,256,3,3,4.901865,inf,26.618082,11.520230,26.623082,-89.51,True
8,8,16,4,224,112,64,64,3,3,0.153183,inf,0.831815,1.440029,1.445029,-63.21,True
8,8,16,4,224,112,128,128,3,3,0.612733,inf,3.327260,2.880057,3.332260,-78.09,True
8,8,16,4,224,112,256,256,3,3,2.450932,inf,13.309041,5.760115,13.314041,-86.59,True
8,8,16,4,224,56,64,64,3,3,0.076592,inf,0.415908,0.720014,0.725014,-54.94,True
8,8,16,4,224,56,128,128,3,3,0.306367,inf,1.663630,1.440029,1.668630,-76.87,True
8,8,16,4,224,56,256,256,3,3,1.225466,inf,6.654520,2.880057,6.659520,-78.95,True
8,8,16,4,224,28,64,64,3,3,0.038296,inf,0.237661,0.360007,0.365007,-71.73,True
8,8,16,4,224,28,128,128,3,3,0.153183,inf,0.950646,0.720014,0.955646,-71.91,True
8,8,16,4,224,28,256,256,3,3,0.612733,inf,3.802583,1.440029,3.807583,-75.33,True
8,8,16,4,112,224,64,64,3,3,0.153183,inf,0.831815,1.440029,1.445029,-63.63,True
8,8,16,4,112,224,128,128,3,3,0.612733,inf,3.327260,2.880057,3.332260,-78.43,True
8,8,16,4,112,224,256,256,3,3,2.450932,inf,13.309041,5.760115,13.314041,-86.63,True
8,8,16,4,112,112,64,64,3,3,0.076592,inf,0.415908,0.720014,0.725014,-54.91,True
8,8,16,4,112,112,128,128,3,3,0.306367,inf,1.663630,1.440029,1.668630,-76.50,True
8,8,16,4,112,112,256,256,3,3,1.225466,inf,6.654520,2.880057,6.659520,-78.56,True
8,8,16,4,112,56,64,64,3,3,0.038296,inf,0.207954,0.360007,0.365007,-71.42,True
8,8,16,4,112,56,128,128,3,3,0.153183,inf,0.831815,0.720014,0.836815,-73.08,True
8,8,16,4,112,56,256,256,3,3,0.612733,inf,3.327260,1.440029,3.332260,-77.06,True
8,8,16,4,112,28,64,64,3,3,0.019148,inf,0.118831,0.180004,0.185004,-84.13,True
8,8,16,4,112,28,128,128,3,3,0.076592,inf,0.475323,0.360007,0.480323,-81.07,True
8,8,16,4,112,28,256,256,3,3,0.306367,inf,1.901292,0.720014,1.906292,-71.56,True
8,8,16,4,56,224,64,64,3,3,0.076592,inf,0.415908,0.720014,0.725014,-54.69,True
8,8,16,4,56,224,128,128,3,3,0.306367,inf,1.663630,1.440029,1.668630,-76.53,True
8,8,16,4,56,224,256,256,3,3,1.225466,inf,6.654520,2.880057,6.659520,-79.02,True
8,8,16,4,56,112,64,64,3,3,0.038296,inf,0.207954,0.360007,0.365007,-71.30,True
8,8,16,4,56,112,128,128,3,3,0.153183,inf,0.831815,0.720014,0.836815,-73.04,True
8,8,16,4,56,112,256,256,3,3,0.612733,inf,3.327260,1.440029,3.332260,-76.80,True
8,8,16,4,56,56,64,64,3,3,0.019148,inf,0.103977,0.180004,0.185004,-84.00,True
8,8,16,4,56,56,128,128,3,3,0.076592,inf,0.415908,0.360007,0.420908,-83.09,True
8,8,16,4,56,56,256,256,3,3,0.306367,inf,1.663630,0.720014,1.668630,-72.80,True
8,8,16,4,56,28,64,64,3,3,0.009574,inf,0.059415,0.090002,0.095002,-90.93,True
8,8,16,4,56,28,128,128,3,3,0.038296,inf,0.237661,0.180004,0.242661,-89.37,True
8,8,16,4,56,28,256,256,3,3,0.153183,inf,0.950646,0.360007,0.955646,-80.86,True
8,8,16,4,28,224,64,64,3,3,0.038296,inf,0.237661,0.360007,0.365007,-71.94,True
8,8,16,4,28,224,128,128,3,3,0.153183,inf,0.950646,0.720014,0.955646,-71.98,True
8,8,16,4,28,224,256,256,3,3,0.612733,inf,3.802583,1.440029,3.807583,-78.23,True
8,8,16,4,28,112,64,64,3,3,0.019148,inf,0.118831,0.180004,0.185004,-83.61,True
8,8,16,4,28,112,128,128,3,3,0.076592,inf,0.475323,0.360007,0.480323,-81.51,True
8,8,16,4,28,112,256,256,3,3,0.306367,inf,1.901292,0.720014,1.906292,-71.65,True
8,8,16,4,28,56,64,64,3,3,0.009574,inf,0.059415,0.090002,0.095002,-90.72,True
8,8,16,4,28,56,128,128,3,3,0.038296,inf,0.237661,0.180004,0.242661,-89.06,True
8,8,16,4,28,56,256,256,3,3,0.153183,inf,0.950646,0.360007,0.955646,-80.50,True
8,8,16,4,28,28,64,64,3,3,0.004787,inf,0.033952,0.045001,0.050001,-95.02,True
8,8,16,4,28,28,128,128,3,3,0.019148,inf,0.135807,0.090002,0.140807,-93.34,True
8,8,16,4,28,28,256,256,3,3,0.076592,inf,0.543226,0.180004,0.548226,-87.30,True
8,8,16,8,224,224,64,64,3,3,0.700266,inf,1.901292,3.291494,3.296494,-56.02,True
8,8,16,8,224,224,128,128,3,3,2.801066,inf,7.605166,6.582988,7.610166,-72.29,True
8,8,16,8,224,224,256,256,3,3,11.204263,inf,30.420665,13.165977,30.425665,-77.43,True
8,8,16,8,224,112,64,64,3,3,0.350133,inf,0.950646,1.645747,1.650747,-56.78,True
8,8,16,8,224,112,128,128,3,3,1.400533,inf,3.802583,3.291494,3.807583,-71.39,True
8,8,16,8,224,112,256,256,3,3,5.602131,inf,15.210332,6.582988,15.215332,-74.58,True
8,8,16,8,224,56,64,64,3,3,0.175067,inf,0.475323,0.822874,0.827874,-48.61,True
8,8,16,8,224,56,128,128,3,3,0.700266,inf,1.901292,1.645747,1.906292,-74.94,True
8,8,16,8,224,56,256,256,3,3,2.801066,inf,7.605166,3.291494,7.610166,-71.56,True
8,8,16,8,224,28,64,64,3,3,0.087533,inf,0.271613,0.411437,0.416437,-63.69,True
8,8,16,8,224,28,128,128,3,3,0.350133,inf,1.086452,0.822874,1.091452,-69.70,True
8,8,16,8,224,28,256,256,3,3,1.400533,inf,4.345809,1.645747,4.350809,-71.84,True
8,8,16,8,112,224,64,64,3,3,0.350133,inf,0.950646,1.645747,1.650747,-55.52,True
8,8,16,8,112,224,128,128,3,3,1.400533,inf,3.802583,3.291494,3.807583,-71.39,True
8,8,16,8,112,224,256,256,3,3,5.602131,inf,15.210332,6.582988,15.215332,-74.42,True
8,8,16,8,112,112,64,64,3,3,0.175067,inf,0.475323,0.822874,0.827874,-48.61,True
8,8,16,8,112,112,128,128,3,3,0.700266,inf,1.901292,1.645747,1.906292,-74.45,True
8,8,16,8,112,112,256,256,3,3,2.801066,inf,7.605166,3.291494,7.610166,-71.61,True
8,8,16,8,112,56,64,64,3,3,0.087533,inf,0.237661,0.411437,0.416437,-61.48,True
8,8,16,8,112,56,128,128,3,3,0.350133,inf,0.950646,0.822874,0.955646,-69.14,True
8,8,16,8,112,56,256,256,3,3,1.400533,inf,3.802583,1.645747,3.807583,-75.41,True
8,8,16,8,112,28,64,64,3,3,0.043767,inf,0.135807,0.205718,0.210718,-78.07,True
8,8,16,8,112,28,128,128,3,3,0.175067,inf,0.543226,0.411437,0.548226,-75.02,True
8,8,16,8,112,28,256,256,3,3,0.700266,inf,2.172905,0.822874,2.177905,-69.32,True
8,8,16,8,56,224,64,64,3,3,0.175067,inf,0.475323,0.822874,0.827874,-48.52,True
8,8,16,8,56,224,128,128,3,3,0.700266,inf,1.901292,1.645747,1.906292,-74.78,True
8,8,16,8,56,224,256,256,3,3,2.801066,inf,7.605166,3.291494,7.610166,-71.50,True
8,8,16,8,56,112,64,64,3,3,0.087533,inf,0.237661,0.411437,0.416437,-61.51,True
8,8,16,8,56,112,128,128,3,3,0.350133,inf,0.950646,0.822874,0.955646,-69.05,True
8,8,16,8,56,112,256,256,3,3,1.400533,inf,3.802583,1.645747,3.807583,-74.43,True
8,8,16,8,56,56,64,64,3,3,0.043767,inf,0.118831,0.205718,0.210718,-78.16,True
8,8,16,8,56,56,128,128,3,3,0.175067,inf,0.475323,0.411437,0.480323,-77.08,True
8,8,16,8,56,56,256,256,3,3,0.700266,inf,1.901292,0.822874,1.906292,-68.72,True
8,8,16,8,56,28,64,64,3,3,0.021883,inf,0.067903,0.102859,0.107859,-87.74,True
8,8,16,8,56,28,128,128,3,3,0.087533,inf,0.271613,0.205718,0.276613,-85.20,True
8,8,16,8,56,28,256,256,3,3,0.350133,inf,1.086452,0.411437,1.091452,-74.65,True
8,8,16,8,28,224,64,64,3,3,0.087533,inf,0.271613,0.411437,0.416437,-63.91,True
8,8,16,8,28,224,128,128,3,3,0.350133,inf,1.086452,0.822874,1.091452,-69.80,True
8,8,16,8,28,224,256,256,3,3,1.400533,inf,4.345809,1.645747,4.350809,-78.93,True
8,8,16,8,28,112,64,64,3,3,0.043767,inf,0.135807,0.205718,0.210718,-78.12,True
8,8,16,8,28,112,128,128,3,3,0.175067,inf,0.543226,0.411437,0.548226,-74.83,True
8,8,16,8,28,112,256,256,3,3,0.700266,inf,2.172905,0.822874,2.177905,-69.44,True
8,8,16,8,28,56,64,64,3,3,0.021883,inf,0.067903,0.102859,0.107859,-87.62,True
8,8,16,8,28,56,128,128,3,3,0.087533,inf,0.271613,0.205718,0.276613,-85.07,True
8,8,16,8,28,56,256,256,3,3,0.350133,inf,1.086452,0.411437,1.091452,-74.39,True
8,8,16,8,28,28,64,64,3,3,0.010942,inf,0.038802,0.051430,0.056430,-92.85,True
8,8,16,8,28,28,128,128,3,3,0.043767,inf,0.155207,0.102859,0.160207,-90.80,True
8,8,16,8,28,28,256,256,3,3,0.175067,inf,0.620830,0.205718,0.625830,-84.96,True
8,8,16,16,224,224,64,64,3,3,2.801066,inf,3.802583,6.582988,6.587988,-42.59,True
8,8,16,16,224,224,128,128,3,3,11.204263,inf,15.210332,13.165977,15.215332,-62.05,True
8,8,16,16,224,224,256,256,3,3,44.817050,inf,60.841330,26.331953,60.846330,-61.29,True
8,8,16,16,224,112,64,64,3,3,1.400533,inf,1.901292,3.291494,3.296494,-41.39,True
8,8,16,16,224,112,128,128,3,3,5.602131,inf,7.605166,6.582988,7.610166,-62.84,True
8,8,16,16,224,112,256,256,3,3,22.408525,inf,30.420665,13.165977,30.425665,-61.90,True
8,8,16,16,224,56,64,64,3,3,0.700266,inf,0.950646,1.645747,1.650747,-36.07,True
8,8,16,16,224,56,128,128,3,3,2.801066,inf,3.802583,3.291494,3.807583,-64.68,True
8,8,16,16,224,56,256,256,3,3,11.204263,inf,15.210332,6.582988,15.215332,-62.91,True
8,8,16,16,224,28,64,64,3,3,0.350133,inf,0.543226,0.822874,0.827874,-49.05,True
8,8,16,16,224,28,128,128,3,3,1.400533,inf,2.172905,1.645747,2.177905,-63.79,True
8,8,16,16,224,28,256,256,3,3,5.602131,inf,8.691619,3.291494,8.696619,-64.84,True
8,8,16,16,112,224,64,64,3,3,1.400533,inf,1.901292,3.291494,3.296494,-40.74,True
8,8,16,16,112,224,128,128,3,3,5.602131,inf,7.605166,6.582988,7.610166,-63.04,True
8,8,16,16,112,224,256,256,3,3,22.408525,inf,30.420665,13.165977,30.425665,-61.93,True
8,8,16,16,112,112,64,64,3,3,0.700266,inf,0.950646,1.645747,1.650747,-35.92,True
8,8,16,16,112,112,128,128,3,3,2.801066,inf,3.802583,3.291494,3.807583,-64.59,True
8,8,16,16,112,112,256,256,3,3,11.204263,inf,15.210332,6.582988,15.215332,-62.99,True
8,8,16,16,112,56,64,64,3,3,0.350133,inf,0.475323,0.822874,0.827874,-42.75,True
8,8,16,16,112,56,128,128,3,3,1.400533,inf,1.901292,1.645747,1.906292,-62.28,True
8,8,16,16,112,56,256,256,3,3,5.602131,inf,7.605166,3.291494,7.610166,-67.30,True
8,8,16,16,112,28,64,64,3,3,0.175067,inf,0.271613,0.411437,0.416437,-61.90,True
8,8,16,16,112,28,128,128,3,3,0.700266,inf,1.086452,0.822874,1.091452,-65.42,True
8,8,16,16,112,28,256,256,3,3,2.801066,inf,4.345809,1.645747,4.350809,-63.56,True
8,8,16,16,56,224,64,64,3,3,0.700266,inf,0.950646,1.645747,1.650747,-35.94,True
8,8,16,16,56,224,128,128,3,3,2.801066,inf,3.802583,3.291494,3.807583,-64.28,True
8,8,16,16,56,224,256,256,3,3,11.204263,inf,15.210332,6.582988,15.215332,-62.86,True
8,8,16,16,56,112,64,64,3,3,0.350133,inf,0.475323,0.822874,0.827874,-42.91,True
8,8,16,16,56,112,128,128,3,3,1.400533,inf,1.901292,1.645747,1.906292,-62.30,True
8,8,16,16,56,112,256,256,3,3,5.602131,inf,7.605166,3.291494,7.610166,-67.04,True
8,8,16,16,56,56,64,64,3,3,0.175067,inf,0.237661,0.411437,0.416437,-60.15,True
8,8,16,16,56,56,128,128,3,3,0.700266,inf,0.950646,0.822874,0.955646,-65.95,True
8,8,16,16,56,56,256,256,3,3,2.801066,inf,3.802583,1.645747,3.807583,-61.89,True
8,8,16,16,56,28,64,64,3,3,0.087533,inf,0.135807,0.205718,0.210718,-78.12,True
8,8,16,16,56,28,128,128,3,3,0.350133,inf,0.543226,0.411437,0.548226,-73.67,True
8,8,16,16,56,28,256,256,3,3,1.400533,inf,2.172905,0.822874,2.177905,-64.92,True
8,8,16,16,28,224,64,64,3,3,0.350133,inf,0.543226,0.822874,0.827874,-49.61,True
8,8,16,16,28,224,128,128,3,3,1.400533,inf,2.172905,1.645747,2.177905,-63.82,True
8,8,16,16,28,224,256,256,3,3,5.602131,inf,8.691619,3.291494,8.696619,-65.87,True
8,8,16,16,28,112,64,64,3,3,0.175067,inf,0.271613,0.411437,0.416437,-60.23,True
8,8,16,16,28,112,128,128,3,3,0.700266,inf,1.086452,0.822874,1.091452,-65.31,True
8,8,16,16,28,112,256,256,3,3,2.801066,inf,4.345809,1.645747,4.350809,-63.53,True
8,8,16,16,28,56,64,64,3,3,0.087533,inf,0.135807,0.205718,0.210718,-78.30,True
8,8,16,16,28,56,128,128,3,3,0.350133,inf,0.543226,0.411437,0.548226,-72.62,True
8,8,16,16,28,56,256,256,3,3,1.400533,inf,2.172905,0.822874,2.177905,-64.60,True
8,8,16,16,28,28,64,64,3,3,0.043767,inf,0.077604,0.102859,0.107859,-86.65,True
8,8,16,16,28,28,128,128,3,3,0.175067,inf,0.310415,0.205718,0.315415,-83.78,True
8,8,16,16,28,28,256,256,3,3,0.700266,inf,1.241660,0.411437,1.246660,-76.46,True
16,16,4,4,224,224,64,64,3,3,0.268071,inf,5.082466,2.880057,5.087466,-26.58,True
16,16,4,4,224,224,128,128,3,3,1.072283,inf,20.329865,5.760115,20.334865,-32.42,True
16,16,4,4,224,224,256,256,3,3,4.289132,inf,81.319461,11.520230,81.324461,-60.76,True
16,16,4,4,224,112,64,64,3,3,0.134035,inf,2.541233,1.440029,2.546233,-5.20,True
16,16,4,4,224,112,128,128,3,3,0.536141,inf,10.164933,2.880057,10.169933,-20.21,True
16,16,4,4,224,112,256,256,3,3,2.144566,inf,40.659730,5.760115,40.664730,-49.86,True
16,16,4,4,224,56,64,64,3,3,0.067018,inf,1.452133,0.720014,1.457133,-0.94,True
16,16,4,4,224,56,128,128,3,3,0.268071,inf,5.808533,1.440029,5.813533,1.49,True
16,16,4,4,224,56,256,256,3,3,1.072283,inf,23.234132,2.880057,23.239132,-25.04,True
16,16,4,4,224,28,64,64,3,3,0.033509,inf,0.726067,0.360007,0.731067,-17.21,True
16,16,4,4,224,28,128,128,3,3,0.134035,inf,2.904266,0.720014,2.909266,1.87,True
16,16,4,4,224,28,256,256,3,3,0.536141,inf,11.617066,1.440029,11.622066,3.98,True
16,16,4,4,112,224,64,64,3,3,0.134035,inf,2.541233,1.440029,2.546233,-5.45,True
16,16,4,4,112,224,128,128,3,3,0.536141,inf,10.164933,2.880057,10.169933,-19.74,True
16,16,4,4,112,224,256,256,3,3,2.144566,inf,40.659730,5.760115,40.664730,-49.96,True
16,16,4,4,112,112,64,64,3,3,0.067018,inf,1.270617,0.720014,1.275617,-9.34,True
16,16,4,4,112,112,128,128,3,3,0.268071,inf,5.082466,1.440029,5.087466,5.92,True
16,16,4,4,112,112,256,256,3,3,1.072283,inf,20.329865,2.880057,20.334865,-18.86,True
16,16,4,4,112,56,64,64,3,3,0.033509,inf,0.726067,0.360007,0.731067,-19.75,True
16,16,4,4,112,56,128,128,3,3,0.134035,inf,2.904266,0.720014,2.909266,2.01,True
16,16,4,4,112,56,256,256,3,3,0.536141,inf,11.617066,1.440029,11.622066,3.96,True
16,16,4,4,112,28,64,64,3,3,0.016754,inf,0.363033,0.180004,0.368033,-18.21,True
16,16,4,4,112,28,128,128,3,3,0.067018,inf,1.452133,0.360007,1.457133,-17.07,True
16,16,4,4,112,28,256,256,3,3,0.268071,inf,5.808533,0.720014,5.813533,3.57,True
16,16,4,4,56,224,64,64,3,3,0.067018,inf,1.452133,0.720014,1.457133,-1.21,True
16,16,4,4,56,224,128,128,3,3,0.268071,inf,5.808533,1.440029,5.813533,2.28,True
16,16,4,4,56,224,256,256,3,3,1.072283,inf,23.234132,2.880057,23.239132,-25.33,True
16,16,4,4,56,112,64,64,3,3,0.033509,inf,0.726067,0.360007,0.731067,-25.17,True
16,16,4,4,56,112,128,128,3,3,0.134035,inf,2.904266,0.720014,2.909266,1.94,True
16,16,4,4,56,112,256,256,3,3,0.536141,inf,11.617066,1.440029,11.622066,4.33,True
16,16,4,4,56,56,64,64,3,3,0.016754,inf,0.414895,0.180004,0.419895,-19.71,True
16,16,4,4,56,56,128,128,3,3,0.067018,inf,1.659581,0.360007,1.664581,-11.55,True
16,16,4,4,56,56,256,256,3,3,0.268071,inf,6.638323,0.720014,6.643323,-8.05,True
16,16,4,4,56,28,64,64,3,3,0.008377,inf,0.207448,0.090002,0.212448,-44.09,True
16,16,4,4,56,28,128,128,3,3,0.033509,inf,0.829790,0.180004,0.834790,-14.90,True
16,16,4,4,56,28,256,256,3,3,0.134035,inf,3.319162,0.360007,3.324162,-10.52,True
16,16,4,4,28,224,64,64,3,3,0.033509,inf,0.726067,0.360007,0.731067,-19.04,True
16,16,4,4,28,224,128,128,3,3,0.134035,inf,2.904266,0.720014,2.909266,1.69,True
16,16,4,4,28,224,256,256,3,3,0.536141,inf,11.617066,1.440029,11.622066,4.19,True
16,16,4,4,28,112,64,64,3,3,0.016754,inf,0.363033,0.180004,0.368033,-19.82,True
16,16,4,4,28,112,128,128,3,3,0.067018,inf,1.452133,0.360007,1.457133,-21.19,True
16,16,4,4,28,112,256,256,3,3,0.268071,inf,5.808533,0.720014,5.813533,3.02,True
16,16,4,4,28,56,64,64,3,3,0.008377,inf,0.207448,0.090002,0.212448,-43.95,True
16,16,4,4,28,56,128,128,3,3,0.033509,inf,0.829790,0.180004,0.834790,-14.56,True
16,16,4,4,28,56,256,256,3,3,0.134035,inf,3.319162,0.360007,3.324162,-10.25,True
16,16,4,4,28,28,64,64,3,3,0.004189,inf,0.103724,0.045001,0.108724,-67.05,True
16,16,4,4,28,28,128,128,3,3,0.016754,inf,0.414895,0.090002,0.419895,-40.19,True
16,16,4,4,28,28,256,256,3,3,0.067018,inf,1.659581,0.180004,1.664581,-11.36,True
16,16,4,8,224,224,64,64,3,3,0.536141,inf,5.082466,2.880057,5.087466,-26.03,True
16,16,4,8,224,224,128,128,3,3,2.144566,inf,20.329865,5.760115,20.334865,-22.06,True
16,16,4,8,224,224,256,256,3,3,8.578263,inf,81.319461,11.520230,81.324461,-30.00,True
16,16,4,8,224,112,64,64,3,3,0.268071,inf,2.541233,1.440029,2.546233,-18.21,True
16,16,4,8,224,112,128,128,3,3,1.072283,inf,10.164933,2.880057,10.169933,-17.30,True
16,16,4,8,224,112,256,256,3,3,4.289132,inf,40.659730,5.760115,40.664730,-25.97,True
16,16,4,8,224,56,64,64,3,3,0.134035,inf,1.452133,0.720014,1.457133,-20.38,True
16,16,4,8,224,56,128,128,3,3,0.536141,inf,5.808533,1.440029,5.813533,-18.04,True
16,16,4,8,224,56,256,256,3,3,2.144566,inf,23.234132,2.880057,23.239132,-19.58,True
16,16,4,8,224,28,64,64,3,3,0.067018,inf,0.726067,0.360007,0.731067,-35.93,True
16,16,4,8,224,28,128,128,3,3,0.268071,inf,2.904266,0.720014,2.909266,-18.28,True
16,16,4,8,224,28,256,256,3,3,1.072283,inf,11.617066,1.440029,11.622066,-16.47,True
16,16,4,8,112,224,64,64,3,3,0.268071,inf,2.541233,1.440029,2.546233,-18.23,True
16,16,4,8,112,224,128,128,3,3,1.072283,inf,10.164933,2.880057,10.169933,-17.38,True
16,16,4,8,112,224,256,256,3,3,4.289132,inf,40.659730,5.760115,40.664730,-25.65,True
16,16,4,8,112,112,64,64,3,3,0.134035,inf,1.270617,0.720014,1.275617,-29.68,True
16,16,4,8,112,112,128,128,3,3,0.536141,inf,5.082466,1.440029,5.087466,-14.57,True
16,16,4,8,112,112,256,256,3,3,2.144566,inf,20.329865,2.880057,20.334865,-19.48,True
16,16,4,8,112,56,64,64,3,3,0.067018,inf,0.726067,0.360007,0.731067,-37.68,True
16,16,4,8,112,56,128,128,3,3,0.268071,inf,2.904266,0.720014,2.909266,-18.37,True
16,16,4,8,112,56,256,256,3,3,1.072283,inf,11.617066,1.440029,11.622066,-16.80,True
16,16,4,8,112,28,64,64,3,3,0.033509,inf,0.363033,0.180004,0.368033,-30.69,True
16,16,4,8,112,28,128,128,3,3,0.134035,inf,1.452133,0.360007,1.457133,-32.10,True
16,16,4,8,112,28,256,256,3,3,0.536141,inf,5.808533,0.720014,5.813533,-17.02,True
16,16,4,8,56,224,64,64,3,3,0.134035,inf,1.452133,0.720014,1.457133,-20.46,True
16,16,4,8,56,224,128,128,3,3,0.536141,inf,5.808533,1.440029,5.813533,-18.29,True
16,16,4,8,56,224,256,256,3,3,2.144566,inf,23.234132,2.880057,23.239132,-20.13,True
16,16,4,8,56,112,64,64,3,3,0.067018,inf,0.726067,0.360007,0.731067,-39.03,True
16,16,4,8,56,112,128,128,3,3,0.268071,inf,2.904266,0.720014,2.909266,-18.16,True
16,16,4,8,56,112,256,256,3,3,1.072283,inf,11.617066,1.440029,11.622066,-16.88,True
16,16,4,8,56,56,64,64,3,3,0.033509,inf,0.414895,0.180004,0.419895,-35.40,True
16,16,4,8,56,56,128,128,3,3,0.134035,inf,1.659581,0.360007,1.664581,-29.94,True
16,16,4,8,56,56,256,256,3,3,0.536141,inf,6.638323,0.720014,6.643323,-24.82,True
16,16,4,8,56,28,64,64,3,3,0.016754,inf,0.207448,0.090002,0.212448,-47.80,True
16,16,4,8,56,28,128,128,3,3,0.067018,inf,0.829790,0.180004,0.834790,-32.35,True
16,16,4,8,56,28,256,256,3,3,0.268071,inf,3.319162,0.360007,3.324162,-28.88,True
16,16,4,8,28,224,64,64,3,3,0.067018,inf,0.726067,0.360007,0.731067,-37.19,True
16,16,4,8,28,224,128,128,3,3,0.268071,inf,2.904266,0.720014,2.909266,-18.46,True
16,16,4,8,28,224,256,256,3,3,1.072283,inf,11.617066,1.440029,11.622066,-16.83,True
16,16,4,8,28,112,64,64,3,3,0.033509,inf,0.363033,0.180004,0.368033,-31.72,True
16,16,4,8,28,112,128,128,3,3,0.134035,inf,1.452133,0.360007,1.457133,-35.30,True
16,16,4,8,28,112,256,256,3,3,0.536141,inf,5.808533,0.720014,5.813533,-17.26,True
16,16,4,8,28,56,64,64,3,3,0.016754,inf,0.207448,0.090002,0.212448,-47.54,True
16,16,4,8,28,56,128,128,3,3,0.067018,inf,0.829790,0.180004,0.834790,-32.30,True
16,16,4,8,28,56,256,256,3,3,0.268071,inf,3.319162,0.360007,3.324162,-28.74,True
16,16,4,8,28,28,64,64,3,3,0.008377,inf,0.103724,0.045001,0.108724,-65.59,True
16,16,4,8,28,28,128,128,3,3,0.033509,inf,0.414895,0.090002,0.419895,-43.56,True
16,16,4,8,28,28,256,256,3,3,0.134035,inf,1.659581,0.180004,1.664581,-30.53,True
16,16,4,16,224,224,64,64,3,3,2.144566,inf,10.164933,5.760115,10.169933,-9.58,True
16,16,4,16,224,224,128,128,3,3,8.578263,inf,40.659730,11.520230,40.664730,1.49,True
16,16,4,16,224,224,256,256,3,3,34.313054,inf,162.638922,23.040459,162.643922,3.01,True
16,16,4,16,224,112,64,64,3,3,1.072283,inf,5.082466,2.880057,5.087466,-0.62,True
16,16,4,16,224,112,128,128,3,3,4.289132,inf,20.329865,5.760115,20.334865,1.54,True
16,16,4,16,224,112,256,256,3,3,17.156527,inf,81.319461,11.520230,81.324461,2.39,True
16,16,4,16,224,56,64,64,3,3,0.536141,inf,2.904266,1.440029,2.909266,-4.99,True
16,16,4,16,224,56,128,128,3,3,2.144566,inf,11.617066,2.880057,11.622066,-2.97,True
16,16,4,16,224,56,256,256,3,3,8.578263,inf,46.468263,5.760115,46.473263,1.58,True
16,16,4,16,224,28,64,64,3,3,0.268071,inf,1.452133,0.720014,1.457133,-23.43,True
16,16,4,16,224,28,128,128,3,3,1.072283,inf,5.808533,1.440029,5.813533,-3.38,True
16,16,4,16,224,28,256,256,3,3,4.289132,inf,23.234132,2.880057,23.239132,-2.34,True
16,16,4,16,112,224,64,64,3,3,1.072283,inf,5.082466,2.880057,5.087466,-0.46,True
16,16,4,16,112,224,128,128,3,3,4.289132,inf,20.329865,5.760115,20.334865,1.64,True
16,16,4,16,112,224,256,256,3,3,17.156527,inf,81.319461,11.520230,81.324461,2.32,True
16,16,4,16,112,112,64,64,3,3,0.536141,inf,2.541233,1.440029,2.546233,-16.54,True
16,16,4,16,112,112,128,128,3,3,2.144566,inf,10.164933,2.880057,10.169933,1.01,True
16,16,4,16,112,112,256,256,3,3,8.578263,inf,40.659730,5.760115,40.664730,2.30,True
16,16,4,16,112,56,64,64,3,3,0.268071,inf,1.452133,0.720014,1.457133,-20.76,True
16,16,4,16,112,56,128,128,3,3,1.072283,inf,5.808533,1.440029,5.813533,-3.89,True
16,16,4,16,112,56,256,256,3,3,4.289132,inf,23.234132,2.880057,23.239132,-2.23,True
16,16,4,16,112,28,64,64,3,3,0.134035,inf,0.726067,0.360007,0.731067,-13.99,True
16,16,4,16,112,28,128,128,3,3,0.536141,inf,2.904266,0.720014,2.909266,-23.42,True
16,16,4,16,112,28,256,256,3,3,2.144566,inf,11.617066,1.440029,11.622066,-2.66,True
16,16,4,16,56,224,64,64,3,3,0.536141,inf,2.904266,1.440029,2.909266,-5.39,True
16,16,4,16,56,224,128,128,3,3,2.144566,inf,11.617066,2.880057,11.622066,-2.89,True
16,16,4,16,56,224,256,256,3,3,8.578263,inf,46.468263,5.760115,46.473263,1.06,True
16,16,4,16,56,112,64,64,3,3,0.268071,inf,1.452133,0.720014,1.457133,-26.56,True
